iter	MAE:0	MAE
0	284.884717	261.4341165
1	276.7180033	253.4501752
2	266.3941793	245.0037707
3	258.6454219	238.7334549
4	250.4155279	231.4443431
5	241.2140351	226.7811098
6	233.5095543	221.111321
7	226.4536541	216.9152278
8	218.7204536	210.934241
9	210.660772	206.2024143
10	206.2835815	203.4513654
11	201.374918	200.4929877
12	196.2452769	195.7899576
13	190.8318319	192.3122244
14	185.5658288	189.7665917
15	179.9352023	185.593031
16	175.9935807	184.3601084
17	171.6298759	181.3039561
18	167.8512174	179.3317204
19	164.3361652	176.3735847
20	160.3252049	173.2795157
21	156.2636979	169.8168335
22	152.6536178	167.7933191
23	149.5300193	164.8242352
24	145.3412104	162.6765822
25	141.4792974	162.0018378
26	137.7624146	161.095519
27	135.6578168	160.2428823
28	133.5733797	158.6048662
29	130.7988649	157.7111442
30	127.9713131	156.5358472
31	125.6387584	155.1935544
32	123.1492614	154.287314
33	121.074259	153.2122291
34	118.7629176	152.4439504
35	116.7712861	151.2557446
36	114.2371205	149.6862665
37	111.7294488	149.3607126
38	110.2829511	148.4367305
39	108.51885	146.9972098
40	107.9649589	146.8135101
41	106.2717458	146.1366228
42	104.5796738	145.6284272
43	102.4231497	144.0743917
44	100.4244902	143.3946789
45	99.16567026	143.2460088
46	96.78215767	142.1371158
47	95.29328192	142.70529
48	94.08180433	142.1896527
49	92.17772148	141.1534972
50	91.40110948	140.9862077
51	90.18059979	140.2396279
52	89.45206851	139.5099996
53	88.13221518	138.3865109
54	86.98877708	138.2334772
55	86.08483864	137.4696908
56	84.3966043	137.7615343
57	83.66261845	137.9611225
58	83.04502978	137.860509
59	82.02404171	137.7574755
60	81.3764265	137.5150533
61	80.39436677	137.5345934
62	79.70843313	137.5191603
63	79.43041503	137.3298487
64	78.67328881	137.1178373
65	78.43331688	137.039584
66	77.55217038	136.3683697
67	77.00225227	136.1895568
68	76.2231695	136.0123813
69	75.66410353	135.8972071
70	75.30520153	135.8879901
71	74.23348757	136.0400317
72	73.84947838	136.1127969
73	73.0252625	136.0041998
74	72.24722412	136.1512263
75	71.70878961	136.0363886
76	71.24153122	136.0128057
77	71.01414321	135.9789769
78	70.03566823	135.4401928
79	69.80144952	135.3518587
80	69.12175241	134.933393
81	68.15356531	134.4172815
82	67.75889167	134.2772445
83	66.66482633	134.5357933
84	66.15920877	134.5068479
85	65.68640527	134.5922611
86	64.9008276	134.4527415
87	63.91553718	133.8422544
88	63.23623595	133.5000672
89	62.44523366	133.1017128
90	62.22524205	132.7651866
91	61.48057477	132.5380633
92	60.56987973	132.2508517
93	60.16519192	132.2384265
94	59.69853882	132.1575736
95	59.22811246	132.0296111
96	59.10803777	131.8507049
97	58.61706691	131.7710945
98	58.01602383	131.7533418
99	57.72129761	131.7090117
100	57.3314854	131.3693568
101	57.18847441	131.3186969
102	56.57709655	131.5628623
103	55.92716257	131.4337658
104	55.63548695	131.3244514
105	55.17136823	131.2738963
106	54.79323257	131.246292
107	54.42269612	131.1210126
108	54.16105573	131.102337
109	53.77396301	130.8396954
110	53.41273728	130.6526085
111	53.11526343	130.615631
112	52.49215792	130.6247365
113	52.14832467	130.7886344
114	52.12950432	130.7629904
115	51.89412203	130.7515482
116	51.72970137	130.7716381
117	51.59148945	130.8181645
118	51.29337385	130.8180344
119	51.22220954	130.7417232
120	51.04495416	130.6217906
121	50.5533095	130.853981
